SENTENCE	HAS_DEF	SOURCE	INDEX
The Federalist faction, led by Alexander Hamilton, largely dominated the government in the years immediately after the Constitution was ratified.	0	task_1_t7_government_0_202.deft	7
Included in the Federalists was President George Washington, who was initially against the existence of parties in the United States.	0	task_1_t7_government_0_202.deft	8
The Democratic Party emphasized personal politics, which focused on building direct relationships with voters rather than on promoting specific issues.	0	task_1_t7_government_0_202.deft	9
This party dominated national politics from Andrew Jackson's presidential victory in 1828 until the mid-1850s, when regional tensions began to threaten the nation's very existence.	0	task_1_t7_government_0_202.deft	10
The twin disasters of the Great Depression in the 1930s and World War II, which lasted until the mid-1940s, provided President Franklin D. Roosevelt with a powerful platform from which to expand presidential power.	0	task_1_t7_government_0_202.deft	11
His popularity and his ability to be elected four times allowed him to greatly overshadow Congress.	0	task_1_t7_government_0_202.deft	12
Jefferson was elected president in the House of Representatives on the thirty-sixth ballot.	0	task_1_t7_government_0_202.deft	13
These controversies led to the proposal and ratification of the Twelfth Amendment, which couples a particular presidential candidate with that candidate's running mate in a unified ticket.	1	task_1_t7_government_0_202.deft	14
Tadahisa Kuroda. 1994.	0	task_1_t7_government_0_202.deft	15
"The increasing public political role of the first lady continued in the 1980s with Nancy Reagan's ""Just Say No"" antidrug campaign and in the early 1990s with Barbara Bush's efforts on behalf of literacy."	0	task_1_t7_government_0_303.deft	0
The public role of the first lady reach a new level with Hillary Clinton in the 1990s when her husband put her in charge of his efforts to achieve health care reform, a controversial decision that did not meet with political success.	0	task_1_t7_government_0_303.deft	1
While domestic policymaking requires far more give-and-take and a fair share of cajoling and collaboration, national emergencies and war offer presidents far more opportunity to act vigorously and at times independently.	0	task_1_t7_government_0_303.deft	2
This phenomenon often produces the rally around the flag effect, in which presidential popularity spikes during international crises.	1	task_1_t7_government_0_303.deft	3
A president must always be aware that politics, according to Otto von Bismarck, is the art of the possible, even as it is his or her duty to increase what might be possible by persuading both members of Congress and the general public of what needs to be done.	0	task_1_t7_government_0_303.deft	4
The Marriage Equality Act vote in Albany, New York, on July 24, 2011 (left), was just one of a number of cases testing the constitutionality of both federal and state law that ultimately led the Supreme Court to take on the controversial issue of same-sex marriage.	1	task_1_t7_government_0_303.deft	5
In the years leading up to the 2015 ruling that same-sex couples have a right to marry in all fifty states, marriage equality had become a key civil rights issue for the LGBT community, as demonstrated at Seattle's 2012 Pride parade (right).	0	task_1_t7_government_0_303.deft	6
But the Supreme Court has ruled in favor of all these issues and others.	0	task_1_t7_government_0_303.deft	7
Even without unanimous agreement among citizens, Supreme Court decisions have made all these possibilities a reality, a particularly important one for the individuals who become the beneficiaries (<link>).	0	task_1_t7_government_0_303.deft	8
If a particular issue or topic is not taken up in one place, it may be handled in another, giving rise to many different opportunities for an interest to be heard somewhere across the nation.	0	task_1_t7_government_0_303.deft	9
In their research, Paul Brace and Melinda Hall found that state courts are important instruments of democracy because they provide different alternatives and varying arenas for political access.	0	task_1_t7_government_0_303.deft	10
"They wrote, ""Regarding courts, one size does not fit all, and the republic has survived in part because federalism allows these critical variations."""	0	task_1_t7_government_0_303.deft	11
Paul R. Brace and Melinda Gann Hall.	0	task_1_t7_government_0_303.deft	12
When a vacancy occurs in a lower federal court, by custom, the president consults with that state's U.S. senators before making a nomination.	1	task_1_t7_government_0_303.deft	13
Through such senatorial courtesy, senators exert considerable influence on the selection of judges in their state, especially those senators who share a party affiliation with the president.	0	task_1_t7_government_0_303.deft	14
In many cases, a senator can block a proposed nominee just by voicing his or her opposition.	0	task_1_t7_government_0_303.deft	15
Once a case has been placed on the docket, briefs, or short arguments explaining each party's view of the case, must be submitted — first by the petitioner putting forth his or her case, then by the respondent.	0	task_1_t7_government_0_303.deft	16
After initial briefs have been filed, both parties may file subsequent briefs in response to the first.	0	task_1_t7_government_0_303.deft	17
The justices consider oral arguments not as a forum for a lawyer to restate the merits of his or her case as written in the briefs, but as an opportunity to get answers to any questions they may have.	1	task_1_t7_government_0_303.deft	18
"“Supreme Court Procedures."" United States Courts."	0	task_1_t7_government_0_303.deft	19
.	0	task_1_t7_government_0_303.deft	20
When the United States is party to a case, the solicitor general (or one of his or her assistants) will argue the government's position; even in other cases, the solicitor general may still be given time to express the government's position on the dispute.	0	task_1_t7_government_0_303.deft	21
A justice's decisions are influenced by how he or she defines his role as a jurist, with some justices believing strongly in judicial activism, or the need to defend individual rights and liberties, and they aim to stop actions and laws by other branches of government that they see as infringing on these rights.	0	task_1_t7_government_0_303.deft	22
A judge or justice who views the role with an activist lens is more likely to use his or her judicial power to broaden personal liberty, justice, and equality.	0	task_1_t7_government_0_303.deft	23
"""Radio and Television Address to the American People on the Situation in Little Rock."""	0	task_1_t7_government_0_303.deft	24
Public Papers of the Presidents of the United States: Eisenhower, Dwight D., The American Presidency Project.	0	task_1_t7_government_0_303.deft	25
September 24, 1957.	0	task_1_t7_government_0_303.deft	26
Executive Order 10730 nationalized the Arkansas National Guard to enforce desegregation because the governor refused to use the state National Guard troops to protect the black students trying to enter the school (<link>).	0	task_1_t7_government_0_303.deft	27
Through their own constitutions and statutes, states decide what to require of local jurisdictions and what to delegate.	1	task_1_t7_government_0_303.deft	28
This structure represents the legal principle of Dillon's Rule, named for Iowa Supreme Court justice John F. Dillon.	0	task_1_t7_government_0_303.deft	29
Dillon argued that state actions trump those of the local government and have supremacy.	0	task_1_t7_government_0_303.deft	30
"""Why Existing Law Wo n't Stop Corporations from Harming Your Community"" August 31, 2015."	0	task_1_t7_government_0_303.deft	31
In this view, cities and towns exist at the pleasure of the state, which means the state can step in and dissolve them or even take them over.	0	task_1_t7_government_0_303.deft	33
"""Property Taxes: The Bad, the Good, and the Ugly"" Texas A&M University-Real Estate Center, TR 2037."	0	task_1_t7_government_0_303.deft	34
In fact, in response to tax rate increases, many states have placed legal or constitutional limits on regional governments' ability to raise property taxes.	0	task_1_t7_government_0_303.deft	36
The trend began in California with the 1978 passage of Proposition 13.	0	task_1_t7_government_0_303.deft	37
This citizen-driven initiative capped the real estate tax at 1 percent of the cash value of property and stopped the practice of reassessing properties for tax purposes whenever a home in the neighborhood was sold.	1	task_1_t7_government_0_303.deft	38
"""What is Proposition 13?""."	0	task_1_t7_government_0_303.deft	39
After its passage, a number of other states followed suit, making it more difficult for states to reap the rewards of sharp increases in the market value of property.	0	task_1_t7_government_0_303.deft	40
In a council-manager system of government, either the members of the city council are elected by voters along with a mayor who presides over the council, or the voters elect members of the city council and the mayor is chosen from among them.	1	task_1_t7_government_0_303.deft	41
In either case, the city council will then appoint a city manager to carry out the administrative functions of the municipal government.	0	task_1_t7_government_0_303.deft	42
Those supporting the patronage system held that their positions were well earned; those who condemned it argued that federal legislation was needed to ensure jobs were awarded on the basis of merit.	0	task_1_t7_government_0_303.deft	43
Eventually, after President James Garfield had been assassinated by a disappointed office seeker (<link>), Congress responded to cries for reform with the Pendleton Act, also called the Civil Service Reform Act of 1883.	0	task_1_t7_government_0_303.deft	44
The act established the Civil Service Commission, a centralized agency charged with ensuring that the federal government's selection, retention, and promotion practices were based on open, competitive examinations in a merit system.	1	task_1_t7_government_0_303.deft	45
For more on the Pendleton Act and its effects see Sean M. Theriault.	0	task_1_t7_government_0_303.deft	46
Johnson in the 1960s, that number reached 2.2 million, and the federal budget increased to$ 332 billion.	0	task_1_t7_government_0_303.deft	47
This growth came as a result of what Johnson called his Great Society program, intended to use the power of government to relieve suffering and accomplish social good.	1	task_1_t7_government_0_303.deft	49
The Economic Opportunity Act of 1964 was designed to help end poverty by creating a Job Corps and a Neighborhood Youth Corps.	1	task_1_t7_government_0_303.deft	50
Volunteers in Service to America was a type of domestic Peace Corps intended to relieve the effects of poverty.	0	task_1_t7_government_0_303.deft	51
These concerns reached a high point in the late 1970s as the Vietnam War and the Watergate scandal prompted the public to a fever pitch of skepticism about government itself.	0	task_1_t7_government_0_303.deft	52
Congress and the president responded with the Civil Service Reform Act of 1978, which abolished the Civil Service Commission.	0	task_1_t7_government_0_303.deft	53
In its place, the law created two new federal agencies: the Office of Personnel Management (OPM) and the Merit Systems Protection Board (MSPB).	0	task_1_t7_government_0_303.deft	54
However, many agency actions are subject to judicial review.	0	task_1_t7_government_0_303.deft	55
In Schechter Poultry Corp. v. United States (1935), the Supreme Court found that agency authority seemed limitless.	0	task_1_t7_government_0_303.deft	56
A. L. A. Schechter Poultry Corp. v. United States, 295 U.S. 495 (1935).	0	task_1_t7_government_0_303.deft	57
Yet, not all bureaucracies are alike.	0	task_1_t7_government_0_303.deft	58
In top-down implementation, the federal government dictates the specifics of the policy, and each state implements it the same exact way.	0	task_1_t7_government_0_303.deft	59
In bottom-up implementation, the federal government allows local areas some flexibility to meet their specific challenges and needs.	0	task_1_t7_government_0_303.deft	60
Daniel Mazmanian and Paul Sabatier.	0	task_1_t7_government_0_303.deft	61
1989.	0	task_1_t7_government_0_303.deft	62
Trade policy is the way the United States interacts with other countries to ease the flow of commerce and goods and services between countries.	1	task_1_t7_government_0_303.deft	63
A country is said to be engaging in protectionism when it does not permit other countries to sell goods and services within its borders, or when it charges them very high tariffs (or import taxes) to do so.	1	task_1_t7_government_0_303.deft	64
At the other end of the spectrum is a free trade approach, in which a country allows the unfettered flow of goods and services between itself and other countries.	1	task_1_t7_government_0_303.deft	65
President Jimmy Carter meets with Egypt's Anwar El Sadat (left) and Israel's Menachem Begin (right) at Camp David in 1978 (a).	0	task_1_t7_government_0_404.deft	0
President George H. W. Bush (right) dines with Mikhail Gorbachev (left) at the Malta Summit in 1989 (b).	0	task_1_t7_government_0_404.deft	1
President John F. Kennedy gives a speech about freedom in the shadow of the Berlin Wall (a).	0	task_1_t7_government_0_404.deft	2
The wall was erected in 1963 by East Germany to keep its citizens from defecting to West Berlin.	1	task_1_t7_government_0_404.deft	3
From the end of the Revolutionary War in the late eighteenth century until the early twentieth century, isolationism — whereby a country stays out of foreign entanglements and keeps to itself — was a popular stance in U.S. foreign policy.	1	task_1_t7_government_0_404.deft	4
Among the founders, Thomas Jefferson especially was an advocate of isolationism or non-involvement.	0	task_1_t7_government_0_404.deft	5
Many in the United States are worried by the lack of freedom and human rights in China.	0	task_1_t7_government_0_404.deft	6
During the Tiananmen Square massacre in Beijing on June 4, 1989, thousands of pro-democracy protestors were arrested and many were killed as Chinese authorities fired into the crowd and tanks crushed people who attempted to wall them out.	1	task_1_t7_government_0_404.deft	7
Over one thousand more dissidents were arrested in the following weeks as the Chinese government investigated the planning of the protests in the square.	0	task_1_t7_government_0_404.deft	8
In 2013, at the age of twenty-five, Ritchie Torres became the youngest member of the New York City Council and the first gay council member to represent the Bronx (<link>).	0	task_1_t7_government_1_0.deft	0
Torres became interested in social justice early in his life.	0	task_1_t7_government_1_0.deft	1
One answer may be that as American politics become more partisan in nature, young people turn away.	0	task_1_t7_government_1_0.deft	2
Committed partisanship, which is the tendency to identify with and to support (often blindly) a particular political party, alienates some Americans who feel that elected representatives should vote in support of the nation's best interests instead of voting in the way their party wishes them to.	1	task_1_t7_government_1_0.deft	3
When elected officials ignore all factors other than their party's position on a particular issue, some voters become disheartened while others may become polarized.	0	task_1_t7_government_1_0.deft	4
Indeed, voting itself may reflect merely a latent preference because even people who do not feel strongly about a particular political candidate or issue vote.	0	task_1_t7_government_1_0.deft	5
On the other hand, intense preferences are based on strong feelings regarding an issue that someone adheres to over time.	1	task_1_t7_government_1_0.deft	6
People with intense preferences tend to become more engaged in politics; they are more likely to donate time and money to campaigns or to attend political rallies.	0	task_1_t7_government_1_0.deft	7
The British government had recognized its duty to protect the lives, liberties, and property of English citizens long before the settling of its North American colonies.	0	task_1_t7_government_1_0.deft	8
In 1215, King John signed Magna Carta — a promise to his subjects that he and future monarchs would refrain from certain actions that harmed, or had the potential to harm, the people of England.	1	task_1_t7_government_1_0.deft	9
Prominent in Magna Carta's many provisions are protections for life, liberty, and property.	0	task_1_t7_government_1_0.deft	10
The federal government responded by enacting the Force Bill in 1833, authorizing President Jackson to use military force against states that challenged federal tariff laws.	1	task_1_t7_government_1_0.deft	11
The prospect of military action coupled with the passage of the Compromise Tariff Act of 1833 (which lowered tariffs over time) led South Carolina to back off, ending the nullification crisis.	1	task_1_t7_government_1_0.deft	12
The new federal regulatory regime was dealt a legal blow early in its existence.	0	task_1_t7_government_1_0.deft	13
In 1895, in United States v. E. C. Knight, the Supreme Court ruled that the national government lacked the authority to regulate manufacturing.	1	task_1_t7_government_1_0.deft	14
United States v. E. C. Knight, 156 U.S. 1 (1895).	0	task_1_t7_government_1_0.deft	15
The case came about when the government, using its regulatory power under the Sherman Act, attempted to override American Sugar's purchase of four sugar refineries, which would give the company a commanding share of the industry.	0	task_1_t7_government_1_0.deft	16
Distinguishing between commerce among states and the production of goods, the court argued that the national government's regulatory authority applied only to commercial activities.	0	task_1_t7_government_1_0.deft	17
The resulting law (pushed heavily and then signed by President Lyndon B. Johnson after Kennedy's assassination) was the Civil Rights Act of 1964, which had wide-ranging effects on U.S. society.	0	task_1_t7_government_1_101.deft	0
Not only did the act outlaw government discrimination and the unequal application of voting qualifications by race, but it also, for the first time, outlawed segregation and other forms of discrimination by most businesses that were open to the public, including hotels, theaters, and restaurants that were not private clubs.	1	task_1_t7_government_1_101.deft	1
The civil rights movement for African Americans did not end with the passage of the Voting Rights Act in 1965.	0	task_1_t7_government_1_101.deft	2
For the last fifty years, the African American community has faced challenges related to both past and current discrimination; progress on both fronts remains slow, uneven, and often frustrating.	0	task_1_t7_government_1_101.deft	3
The women's rights movement attracted many women who, like Stanton and Anthony, were active in either the temperance movement, the abolition movement, or both movements.	0	task_1_t7_government_1_101.deft	4
Sarah and Angelina Grimke, the daughters of a wealthy slaveholding family in South Carolina, became first abolitionists and then women's rights activists.	0	task_1_t7_government_1_101.deft	5
Angelina Grimke. October 2, 1837.	0	task_1_t7_government_1_101.deft	6
However, this was often done because of stereotyped beliefs that associated women with moral reform and concern for children, not as a result of a belief in women's equality.	0	task_1_t7_government_1_101.deft	7
Furthermore, voting in municipal elections was restricted to women who owned property.	0	task_1_t7_government_1_101.deft	8
Keyssar, 175, 186 – 187.	0	task_1_t7_government_1_101.deft	9
In 1890, the two suffragist groups united to form the National American Woman Suffrage Association (NAWSA).	0	task_1_t7_government_1_101.deft	10
To call attention to their cause, members circulated petitions, lobbied politicians, and held parades in which hundreds of women and girls marched through the streets (<link>).	0	task_1_t7_government_1_101.deft	11
The newspaper's effect was thus diminished through conversation.	0	task_1_t7_government_1_202.deft	0
This discovery led to the minimal effects theory, which argues the media have little effect on citizens and voters.	1	task_1_t7_government_1_202.deft	1
Bernard Berelson, Paul Lazarsfeld, and William McPhee.	0	task_1_t7_government_1_202.deft	2
1954.	0	task_1_t7_government_1_202.deft	3
Encyclopedia of American Political Parties and Elections.	0	task_1_t7_government_1_202.deft	5
New York: Checkmark Books, 151.	0	task_1_t7_government_1_202.deft	6
Anti-Federalists preferred a more confederate system built on state equality and autonomy.	0	task_1_t7_government_1_202.deft	7
Saul Cornell. 2016.	0	task_1_t7_government_1_202.deft	8
"""From Abe Fortas to Zoe Baird."" American Political Science Review 92, No. 4: 871 – 882."	0	task_1_t7_government_1_202.deft	9
Prominent examples of such withdrawals were Senator John Tower for defense secretary (George H. W. Bush) and Zoe Baird for attorney general (Bill Clinton): Senator Tower's indiscretions involving alcohol and womanizing led to concerns about his fitness to head the military and his rejection by the Senate, Michael Oreskes.	0	task_1_t7_government_1_202.deft	10
Before 1933, most first ladies served as private political advisers to their husbands.	0	task_1_t7_government_1_303.deft	0
In the 1910s, Edith Bolling Wilson took a more active but still private role assisting her husband, President Woodrow Wilson, afflicted by a stroke, in the last years of his presidency.	0	task_1_t7_government_1_303.deft	1
However, as the niece of one president and the wife of another, it was Eleanor Roosevelt in the 1930s and 1940s who opened the door for first ladies to do something more.	0	task_1_t7_government_1_303.deft	2
Donald B. Verrilli Jr. (b) was the forty-sixth solicitor general of the United States, starting his term of office in June 2011 when Elena Kagan left the post to join the Supreme Court.	0	task_1_t7_government_1_303.deft	3
Image B is of Donald B.	0	task_1_t7_government_1_303.deft	4
With briefs filed, the Court hears oral arguments in cases from October through April.	0	task_1_t7_government_1_303.deft	5
The proceedings are quite ceremonial.	0	task_1_t7_government_1_303.deft	6
Every Court opinion sets precedent for the future.	0	task_1_t7_government_1_303.deft	7
The Supreme Court's decisions are not always unanimous, however; the published majority opinion, or explanation of the justices' decision, is the one with which a majority of the nine justices agree.	0	task_1_t7_government_1_303.deft	8
It can represent a vote as narrow as five in favor to four against.	0	task_1_t7_government_1_303.deft	9
Despite the Constitution's broad grants of state authority, one of the central goals of the Anti-Federalists, a group opposed to several components of the Constitution, was to preserve state government authority, protect the small states, and keep government power concentrated in the hands of the people.	0	task_1_t7_government_1_303.deft	10
For this reason, the Tenth Amendment was included in the Bill of Rights to create a class of powers, known as reserved powers, exclusive to state governments.	1	task_1_t7_government_1_303.deft	11
"The amendment specifically reads, ""The powers not delegated to the United States by the Constitution, nor prohibited by it to the States, are reserved to the States respectively, or to the people."""	0	task_1_t7_government_1_303.deft	12
In essence, if the Constitution does not decree that an activity should be performed by the national government and does not restrict the state government from engaging in it, then the state is seen as having the power to perform the function.	0	task_1_t7_government_1_303.deft	13
"Just three decades later, during the 1964 presidential election campaign, incumbent President Lyndon B. Johnson declared a ""War on Poverty"" instituting a package of Great Society programs designed to improve circumstances for lower-income Americans across the nation."	0	task_1_t7_government_1_303.deft	14
The new programs included Medicare and Medicaid, which are health insurance programs for seniors and low-income citizens respectively, and the food stamp program, which provides food assistance to low-income families.	1	task_1_t7_government_1_303.deft	15
Colin Powell (b), nominated by George W. Bush, was also unanimously confirmed.	0	task_1_t7_government_1_404.deft	0
Condoleezza Rice (c) had a more difficult road, earning thirteen votes against, the most for any secretary of state nominee since Henry Clay in 1825.	0	task_1_t7_government_1_404.deft	1
"According to Senator Barbara Boxer (D-CA), senators wanted ""to hold Dr. Rice and the Bush administration accountable for their failures in Iraq and in the war on terrorism."""	0	task_1_t7_government_1_404.deft	2
The U.S. trade representative develops and directs the country's international trade agenda.	0	task_1_t7_government_1_404.deft	3
Finally, within the Executive Office of the President, another important foreign policy official is the director of the president's Office of Management and Budget (OMB).	0	task_1_t7_government_1_404.deft	4
The OMB director develops the president's yearly budget proposal, including funding for the foreign policy agencies and foreign aid.	1	task_1_t7_government_1_404.deft	5
For example, food, clothing, and housing are provided in ample supply by private businesses that earn a profit in return.	1	task_1_t7_government_2_0.deft	0
These goods and services are known as private goods.	0	task_1_t7_government_2_0.deft	1
Paul A. Samuelson. 1954.	0	task_1_t7_government_2_0.deft	2
Historically, many states did not provide attorneys to those accused of most crimes who could not afford one themselves; even when an attorney was provided, his or her assistance was often inadequate at best.	0	task_1_t7_government_2_101.deft	0
This situation changed as a result of the Supreme Court's decision in Gideon v. Wainwright (1963).	0	task_1_t7_government_2_101.deft	1
Gideon v. Wainwright, 372 U.S. 335 (1963).	0	task_1_t7_government_2_101.deft	2
Clarence Gideon, a poor drifter, was accused of breaking into and stealing money and other items from a pool hall in Panama City, Florida.	0	task_1_t7_government_2_101.deft	3
Denied a lawyer, Gideon was tried and convicted and sentenced to a five-year prison term.	0	task_1_t7_government_2_101.deft	4
Although single women were allowed to own property, married women were not.	0	task_1_t7_government_2_101.deft	5
When women married, their separate legal identities were erased under the legal principle of coverture.	0	task_1_t7_government_2_101.deft	6
Not only did women adopt their husbands' names, but all personal property they owned legally became their husbands' property.	0	task_1_t7_government_2_101.deft	7
Women are also represented in all branches of the military and can serve in combat.	0	task_1_t7_government_2_101.deft	8
As a result of the 1973 Supreme Court decision in Roe v. Wade, women now have legal access to abortion.	0	task_1_t7_government_2_101.deft	9
Roe v. Wade, 410 U.S. 113 (1973).	0	task_1_t7_government_2_101.deft	10
It is controversial, with opponents arguing it causes water pollution, sound pollution, and earthquakes.	0	task_1_t7_government_2_101.deft	11
During the campaign, a number of local voters received a call that polled them on how they planned to vote on the proposed fracking ban.	0	task_1_t7_government_2_101.deft	12
"Kate Sheppard, ""Top Texas Regulator: Could Russia be Behind City's Proposed Fracking Ban?"" Huffington Post, 16 July 2014."	0	task_1_t7_government_2_101.deft	13
If the respondent was unsure about or planned to vote for the ban, the questions shifted to provide negative information about the organizations proposing the ban.	0	task_1_t7_government_2_101.deft	15
"One question asked, ""If you knew the following, would it change your vote."	0	task_1_t7_government_2_101.deft	16
Polling is also at the heart of horserace coverage, in which, just like an announcer at the racetrack, the media calls out every candidate's move throughout the presidential campaign.	0	task_1_t7_government_2_101.deft	17
Horserace coverage can be neutral, positive, or negative, depending upon what polls or facts are covered (<link>).	0	task_1_t7_government_2_101.deft	18
First, the media do not have the right to commit slander, speak false information with an intent to harm a person or entity, or libel, print false information with an intent to harm a person or entity.	0	task_1_t7_government_2_202.deft	0
These acts constitute defamation of character that can cause a loss of reputation and income.	0	task_1_t7_government_2_202.deft	1
These ideas become part of the citizens' frame of reference and affect their decisions.	0	task_1_t7_government_2_202.deft	2
"Lippmann's statements led to the hypodermic theory, which argues that information is ""shot"" into the receiver's mind and readily accepted."	0	task_1_t7_government_2_202.deft	3
Walter Lippmann. 1922.	0	task_1_t7_government_2_202.deft	4
Thus, from the very beginning of its history, the United States has had a system of government dominated by two different philosophies.	0	task_1_t7_government_2_202.deft	5
Federalists, who were largely responsible for drafting and ratifying the U.S. Constitution, generally favored the idea of a stronger, more centralized republic that had greater control over regulating the economy. Larry Sabato and Howard R. Ernst.	1	task_1_t7_government_2_202.deft	6
Democratic-appointed judges sometimes side with conservatives, just as Republican-appointed judges sometimes side with liberals.	0	task_1_t7_government_2_303.deft	0
"Republican Dwight D. Eisenhower reportedly called his nomination of Earl Warren as chief justice — in an era that saw substantial broadening of civil and criminal rights — ""the biggest damn fool mistake"" he had ever made."	0	task_1_t7_government_2_303.deft	1
Sandra Day O'Connor, nominated by Republican president Ronald Reagan, often became a champion for women's rights.	0	task_1_t7_government_2_303.deft	2
First, as leaders in their political party, governors often work to raise money for other political figures who are up for reelection.	0	task_1_t7_government_2_303.deft	3
A governor who has high public approval ratings may also make campaign appearances on behalf of candidates in tough reelection fights across the state.	0	task_1_t7_government_2_303.deft	4
Governors can draw in supporters, contributions, and media attention that can be beneficial to other political aspirants, and the party will expect them to do their part to ensure the greatest possible number of victories for their candidates.	0	task_1_t7_government_2_303.deft	5
As a whole, state legislatures have become progressively more professional.	0	task_1_t7_government_2_303.deft	6
Political scientist Peverill Squire, at several points throughout his career, has measured the degree of state legislative professionalism with a ranking across the fifty states.	0	task_1_t7_government_2_303.deft	7
Peverill Squire. 2007.	0	task_1_t7_government_2_303.deft	8
If the member succeeds, the clock will reset and the legislator may once again serve up to the limit set by the state.	0	task_1_t7_government_2_303.deft	9
In states with a lifetime ban, such as Oklahoma, members can serve only one time for the number of years allotted, and they are not permitted to run for office again (<link>).	0	task_1_t7_government_2_303.deft	10
See note 65.	0	task_1_t7_government_2_303.deft	11
Under President Andrew Jackson, many thousands of party loyalists filled the ranks of the bureaucratic offices around the country.	0	task_1_t7_government_2_303.deft	12
This was the beginning of the spoils system, in which political appointments were transformed into political patronage doled out by the president on the basis of party loyalty.	1	task_1_t7_government_2_303.deft	13
Daniel Walker Howe. 2007.	0	task_1_t7_government_2_303.deft	14
Helms was famous for opposing nearly all treaties brought to the Senate during his tenure.	0	task_1_t7_government_2_404.deft	0
Congressman Ron Paul (R-TX) and his son Senator Rand Paul (R-KY) were both isolationist candidates for the presidency (in 2008 and 2016, respectively); both thought the United States should retreat from foreign entanglements, spend far less on military and foreign policy, and focus more on domestic issues.	0	task_1_t7_government_2_404.deft	1
