SENTENCE	HAS_DEF	SOURCE	INDEX
While the article in the magazine focuses on the addictive quality of Scientology sessions rather than drugs, the implication and the headline were different.	0	task_1_t7_government_0_202.deft	2
In his 2008 presidential run, Barack Obama promised to run a transparent White House.	0	task_1_t7_government_0_202.deft	3
"Christopher Beam, ""The TMI President"" Slate, 12 November 2008."	0	task_1_t7_government_0_202.deft	4
Yet once in office, he found that transparency makes it difficult to get work done, and so he limited access and questions.	0	task_1_t7_government_0_202.deft	5
In his first year in office, George W. Bush, who was criticized by Obama as having a closed government, gave 147 question-and-answer sessions with journalists, while Obama gave only 46.	0	task_1_t7_government_0_202.deft	6
Then, legislative seats are doled out to the parties based on the proportion of support each party receives.	0	task_1_t7_government_0_202.deft	7
While the Green Party in the United States might not win a single congressional seat in some years thanks to plurality voting, in a proportional system, it stands a chance to get a few seats in the legislature regardless.	0	task_1_t7_government_0_202.deft	8
For example, assume the Green Party gets 7 percent of the vote.	0	task_1_t7_government_0_202.deft	9
By fostering a sense of loyalty, a party can insulate itself from changes in the system and improve its odds of winning elections.	0	task_1_t7_government_0_202.deft	10
The party-in-the-electorate are those members of the voting public who consider themselves to be part of a political party and/or who consistently prefer the candidates of one party over the other.	1	task_1_t7_government_0_202.deft	11
However, in its one-person-one-vote decision in Reynolds v. Simms (1964), the Supreme Court argued that everyone's vote should count roughly the same regardless of where they lived. Reynolds v. Simms, 379 U.S. 870 (1964).	0	task_1_t7_government_0_202.deft	12
Districts had to be adjusted so they would have roughly equal populations.	0	task_1_t7_government_0_202.deft	13
Several states therefore had to make dramatic changes to their electoral maps during the next two redistricting cycles (1970 – 1972 and 1980 – 1982).	0	task_1_t7_government_0_202.deft	14
Lobbyists representing a variety of organizations employ different techniques to achieve their objectives.	0	task_1_t7_government_0_202.deft	15
One method is inside lobbying or direct lobbying, which takes the interest group's message directly to a government official such as a lawmaker.	1	task_1_t7_government_0_202.deft	16
"Nownes and Newmark, ""Interest Groups in the States."""	0	task_1_t7_government_0_202.deft	17
Inside lobbying tactics include testifying in legislative hearings and helping to draft legislation.	0	task_1_t7_government_0_202.deft	18
Numerous surveys of lobbyists have confirmed that the vast majority rely on these inside strategies.	0	task_1_t7_government_0_202.deft	19
AARP, for example, offers discounts on hotel accommodations and insurance rates for its members, while dues are very low, so they can actually save money by joining.	0	task_1_t7_government_0_202.deft	20
Group leaders may also offer solidary incentives, which provide the benefit of joining with others who have the same concerns or are similar in other ways.	1	task_1_t7_government_0_202.deft	21
Some scholars suggest that people are naturally drawn to others with similar concerns.	0	task_1_t7_government_0_202.deft	22
Her immediate successors returned to the less visible role held by her predecessors, although in the early 1960s, Jacqueline Kennedy gained attention for her efforts to refurbish the White House along historical lines, and Lady Bird Johnson in the mid- and late 1960s endorsed an effort to beautify public spaces and highways in the United States.	0	task_1_t7_government_0_303.deft	0
She also established the foundations of what came to be known as the Office of the First Lady, complete with a news reporter, Liz Carpenter, as her press secretary.	0	task_1_t7_government_0_303.deft	1
Starting in New York in 1790, the early Supreme Court focused on establishing its rules and procedures and perhaps trying to carve its place as the new government's third branch.	1	task_1_t7_government_0_303.deft	2
However, given the difficulty of getting all the justices even to show up, and with no permanent home or building of its own for decades, finding its footing in the early days proved to be a monumental task.	0	task_1_t7_government_0_303.deft	3
People who opposed the law and understood that a congressional repeal would not happen any time soon looked to the courts for help.	0	task_1_t7_government_0_303.deft	4
They challenged the constitutionality of the law in National Federation of Independent Business v. Sebelius, hoping the Supreme Court would overturn it. National Federation of Independent Business v. Sebelius, 567 U.S. (2012).	0	task_1_t7_government_0_303.deft	5
The practice of judicial review enabled the law's critics to exercise this opportunity, even though their hopes were ultimately dashed when, by a narrow 5 – 4 margin, the Supreme Court upheld the health care law as a constitutional extension of Congress's power to tax.	1	task_1_t7_government_0_303.deft	6
South Carolina governor Nikki Haley delivers her 2015 State of the State address from the State House in Columbia, South Carolina, on January 21, 2015.	0	task_1_t7_government_0_303.deft	7
For instance, most states provide governors the power of the line-item veto.	0	task_1_t7_government_0_303.deft	8
The line-item veto gives governors the ability to strike out a line or individual portions of a bill while letting the remainder pass into law.	0	task_1_t7_government_0_303.deft	9
In addition, approximately 30 percent of governors have the power of an amendatory veto, which allows them to send a bill back to the legislature and request a specific amendment to it.	0	task_1_t7_government_0_303.deft	10
Under a council-elected executive system, the voters elect both the members of the council and the executive.	1	task_1_t7_government_0_303.deft	11
The executive performs functions similar to those of the state governor.	0	task_1_t7_government_0_303.deft	12
A number of laws passed in the decades between the end of the Second World War and the late 1970s have created a framework through which citizens can exercise their own bureaucratic oversight.	0	task_1_t7_government_0_303.deft	13
The two most important laws are the Freedom of Information Act of 1966 and the Government in Sunshine Act of 1976.	0	task_1_t7_government_0_303.deft	14
Like many of the modern bureaucratic reforms in the United States, both emerged during a period of heightened skepticism about government activities.	0	task_1_t7_government_0_303.deft	15
They turn instead to the vast government bureaucracy to provide policy guidance.	0	task_1_t7_government_0_303.deft	16
For example, when Congress passed the Clean Water Act (1972), it dictated that steps should be taken to improve water quality throughout the country.	1	task_1_t7_government_0_303.deft	17
But it ultimately left it to the bureaucracy to figure out exactly how' clean' water needed to be.	0	task_1_t7_government_0_303.deft	18
For example, your home or apartment is a private good reserved for your own use because you pay rent or make mortgage payments for the privilege of living there.	0	task_1_t7_government_0_303.deft	19
Further, private goods are finite and can run out if overused, even if only in the short term.	0	task_1_t7_government_0_303.deft	20
The fact that private goods are excludable and finite makes them tradable.	0	task_1_t7_government_0_303.deft	21
In societies operating in survival mode, in contrast, people tend to focus more on short-term problem-solving than on long-term planning.	0	task_1_t7_government_0_303.deft	22
Second, social welfare policy creates an automatic stimulus for a society by building a safety net that can catch members of society who are suffering economic hardship through no fault of their own.	0	task_1_t7_government_0_303.deft	23
For an individual family, this safety net makes the difference between eating and starving; for an entire economy, it could prevent an economic recession from sliding into a broader and more damaging depression.	0	task_1_t7_government_0_303.deft	24
"We can think of it on several levels, as ""the goals that a state's officials seek to attain abroad, the values that give rise to those objectives, and the means or instruments used to pursue them."""	1	task_1_t7_government_0_303.deft	26
Eugene R. Wittkopf, Christopher M. Jones, and Charles W. Kegley, Jr. 2007.	0	task_1_t7_government_0_303.deft	27
President Barack Obama (second from left) with Vice President Joe Biden (far left), Secretary of State Hillary Clinton (second from right), Secretary of Defense Robert Gates (far right), and other national security advisers in the Situation Room of the White House, watching the successful raid on Osama bin Laden's compound on May 1, 2011.	0	task_1_t7_government_0_404.deft	0
The secretary of state is the nation's chief diplomat, serves in the president's cabinet, and oversees the Foreign Service.	1	task_1_t7_government_0_404.deft	1
The secretary of defense, who is the civilian (nonmilitary) head of the armed services housed in the Department of Defense, is also a key cabinet member for foreign policy (as mentioned above).	1	task_1_t7_government_0_404.deft	2
A third cabinet secretary, the secretary of homeland security, is critically important in foreign policy, overseeing the massive Department of Homeland Security (<link>).	0	task_1_t7_government_0_404.deft	3
In the twenty-first century, neo-isolationism means distancing the United States from the United Nations and other international organizations that get in the way.	0	task_1_t7_government_0_404.deft	4
The strategy of selective engagement — retaining a strong military presence and remaining engaged across the world through alliances and formal installations — is used to protect the national security interests of the United States.	1	task_1_t7_government_0_404.deft	5
However, this strategy also seeks to avoid being the world's policeman.	0	task_1_t7_government_0_404.deft	6
Its goal was to unite gay men who otherwise lived in secrecy and to fight against abuse.	0	task_1_t7_government_0_404.deft	7
The Mattachine Society often worked with the Daughters of Bilitis, a lesbian rights organization.	1	task_1_t7_government_0_404.deft	8
Among the early issues targeted by the Mattachine Society was police entrapment of male homosexuals.	0	task_1_t7_government_0_404.deft	9
"""Percentage of Americans with College Degrees Rises, Paying for Degrees Tops Financial Challenges""."	0	task_1_t7_government_1_0.deft	1
The majority of the men and women in Congress also engaged in either state or local politics, were business people, or practiced law before being elected to Congress. Manning, p. 3 (Table 2).	0	task_1_t7_government_1_0.deft	2
Approximately 80 percent of both the Senate and the House of Representatives are male, and about 21 percent of members of Congress are people of color (<link>).	0	task_1_t7_government_1_0.deft	3
The nation's laws are made primarily by well-educated white male professionals and businessmen.	0	task_1_t7_government_1_0.deft	4
This official photograph of the the 114th Congress depicts the fairly uniform nature of congressional representation.	0	task_1_t7_government_1_0.deft	5
Laws were made by Parliament, and property-owning males were allowed to vote for representatives to Parliament.	0	task_1_t7_government_1_0.deft	6
Thus, Americans were accustomed to the idea of representative government from the beginning.	0	task_1_t7_government_1_0.deft	7
For instance, Virginia established its House of Burgesses in 1619.	0	task_1_t7_government_1_0.deft	8
Objections that an elite group of wealthy and educated bankers, businessmen, and large landowners would come to dominate the nation's politics were also addressed by Madison in Federalist No.	0	task_1_t7_government_1_0.deft	9
Many of these first ten amendments were based on provisions of the English Bill of Rights and the Virginia Declaration of Rights.	0	task_1_t7_government_1_0.deft	11
For example, the right to bear arms for protection (Second Amendment), the right not to have to provide shelter and provision for soldiers in peacetime (Third Amendment), the right to a trial by jury (Sixth and Seventh Amendments), and protection from excessive fines and from cruel and unusual punishment (Eighth Amendment) are taken from the English Bill of Rights.	1	task_1_t7_government_1_0.deft	12
The Fifth Amendment, which requires among other things that people can not be deprived of their life, liberty, or property except by a legal proceeding, was also greatly influenced by English law as well as the protections granted to Virginians in the Virginia Declaration of Rights.	1	task_1_t7_government_1_0.deft	13
In 2014, the Supreme Court decided not to hear several key case appeals from a variety of states, all of which were brought by opponents of marriage equality who had lost in the federal courts.	0	task_1_t7_government_1_0.deft	14
The outcome of not hearing these cases was that federal court decisions in four states were affirmed, which, when added to other states in the same federal circuit districts, brought the total number of states permitting same-sex marriage to thirty.	0	task_1_t7_government_1_0.deft	15
"Adam Liptak, ""Supreme Court Delivers Tacit Win to Gay Marriage"" New York Times, 6 October, 2014."	0	task_1_t7_government_1_0.deft	16
Then, in 2015, the Obergefell v. Hodges case had a sweeping effect when the Supreme Court clearly identified a constitutional right to marriage based on the Fourteenth Amendment. Obergefell v. Hodges, 576 U.S. (2015).	1	task_1_t7_government_1_0.deft	17
As George Washington's secretary of the treasury from 1789 to 1795, Alexander Hamilton championed legislative efforts to create a publicly chartered bank.	0	task_1_t7_government_1_0.deft	18
For Hamilton, the establishment of the Bank of the United States was fully within Congress's authority, and he hoped the bank would foster economic development, print and circulate paper money, and provide loans to the government.	0	task_1_t7_government_1_0.deft	19
Medicaid (which provides medical assistance to the indigent), Medicare (which provides health insurance to the elderly and disabled), and school nutrition programs were created.	1	task_1_t7_government_1_0.deft	20
The Elementary and Secondary Education Act (1965), the Higher Education Act (1965), and the Head Start preschool program (1965) were established to expand educational opportunities and equality (<link>).	0	task_1_t7_government_1_0.deft	21
The Clean Air Act (1965), the Highway Safety Act (1966), and the Fair Packaging and Labeling Act (1966) promoted environmental and consumer protection.	0	task_1_t7_government_1_0.deft	22
In addition to the factors discussed above that can help overcome collective action problems, external events can sometimes help mobilize groups and potential members.	0	task_1_t7_government_1_202.deft	0
Some scholars argue that disturbance theory can explain why groups mobilize due to an event in the political, economic, or social environment.	0	task_1_t7_government_1_202.deft	1
In 1803, the Supreme Court declared for itself the power of judicial review, a power to which Hamilton had referred but that is not expressly mentioned in the Constitution.	0	task_1_t7_government_1_303.deft	0
Judicial review is the power of the courts, as part of the system of checks and balances, to look at actions taken by the other branches of government and the states and determine whether they are constitutional.	1	task_1_t7_government_1_303.deft	1
Consider health care, for example.	0	task_1_t7_government_1_303.deft	2
In 2010, President Barack Obama signed into law the Patient Protection and Affordable Care Act (ACA), a statute that brought significant changes to the nation's healthcare system.	0	task_1_t7_government_1_303.deft	3
"With its goal of providing more widely attainable and affordable health insurance and health care, ""Obamacare"" was hailed by some but soundly denounced by others as bad policy."	0	task_1_t7_government_1_303.deft	4
The judiciary today continues as a dual court system, with courts at both the national and state levels.	0	task_1_t7_government_1_303.deft	5
Both levels have three basic tiers consisting of trial courts, appellate courts, and finally courts of last resort, typically called supreme courts, at the top (<link>).	0	task_1_t7_government_1_303.deft	6
Decisions of the higher courts are binding on the lower courts.	0	task_1_t7_government_1_303.deft	7
The precedent set by each ruling, particularly by the Supreme Court's decisions, both builds on principles and guidelines set by earlier cases and frames the ongoing operation of the courts, steering the direction of the entire system.	0	task_1_t7_government_1_303.deft	8
Reliance on precedent has enabled the federal courts to operate with logic and consistency that has helped validate their role as the key interpreters of the Constitution and the law — a legitimacy particularly vital in the United States where citizens do not elect federal judges and justices but are still subject to their rulings.	0	task_1_t7_government_1_303.deft	9
The circuit courts started out as the trial courts for most federal criminal cases and for some civil suits, including those initiated by the United States and those involving citizens of different states.	0	task_1_t7_government_1_303.deft	10
But early on, they did not have their own judges; the local district judge and two Supreme Court justices formed each circuit court panel.	0	task_1_t7_government_1_303.deft	11
American Judicature Society and Malia Reddick.	0	task_1_t7_government_1_303.deft	12
The president's nominee is then discussed (and sometimes hotly debated) in the Senate Judiciary Committee.	0	task_1_t7_government_1_303.deft	13
After a committee vote, the candidate must be confirmed by a majority vote of the full Senate.	0	task_1_t7_government_1_303.deft	14
And even on the present-day court, Anthony Kennedy, a Reagan appointee, has become notorious as the Court's swing vote, sometimes siding with the more conservative justices but sometimes not.	0	task_1_t7_government_1_303.deft	15
Current chief justice John Roberts, though most typically an ardent member of the Court's more conservative wing, has twice voted to uphold provisions of the Affordable Care Act.	0	task_1_t7_government_1_303.deft	16
Finally, a small number of governors, including the governor of Texas, also have the power of a reduction veto, which allows them to reduce the budget proposed in a piece of legislation.	1	task_1_t7_government_1_303.deft	19
"National Conference of State Legislatures. ""The Veto Process."" In General Legislative Procedures."	0	task_1_t7_government_1_303.deft	20
Similarly, Adam Smith, a Scottish philosopher who was born nineteen years after Locke's death, believed that all people should be free to acquire property in any way that they wished.	0	task_1_t7_government_2_0.deft	0
Instead of being controlled by government, business, and industry, Smith argued, people should be allowed to operate as they wish and keep the proceeds of their work.	0	task_1_t7_government_2_0.deft	1
Government also performs the important job of protecting common goods: goods that all people may use free of charge but that are of limited supply, such as fish in the sea or clean drinking water.	1	task_1_t7_government_2_0.deft	2
Because everyone can use these goods, they must be protected so a few people do not take everything that is available and leave others with nothing.	0	task_1_t7_government_2_0.deft	3
Some nondemocratic societies are totalitarian in nature.	0	task_1_t7_government_2_0.deft	4
Under totalitarianism, the government is more important than the citizens, and it controls all aspects of citizens' lives.	1	task_1_t7_government_2_0.deft	5
Citizens' rights are limited, and the government does not allow political criticism or opposition.	0	task_1_t7_government_2_0.deft	6
"Ultimately, of course, the issue was decided by the Civil War (1861 – 1865), with the southern states seceding to defend their ""states' rights"" to determine their own destinies without interference by the federal government."	0	task_1_t7_government_2_101.deft	0
Foremost among the rights claimed by the southern states was the right to decide whether their residents would be allowed to own slaves.	0	task_1_t7_government_2_101.deft	1
In some states, poorer, less literate white voters feared being disenfranchised by the literacy and understanding tests.	0	task_1_t7_government_2_101.deft	3
Some states introduced a loophole, known as the grandfather clause, to allow less literate whites to vote.	0	task_1_t7_government_2_101.deft	4
The grandfather clause exempted those who had been allowed to vote in that state prior to the Civil War and their descendants from literacy and understanding tests. Keyssar, 112.	1	task_1_t7_government_2_101.deft	6
Because blacks were not allowed to vote prior to the Civil War, but most white men had been voting at a time when there were no literacy tests, this loophole allowed most illiterate whites to vote (<link>) while leaving obstacles in place for blacks who wanted to vote as well.	0	task_1_t7_government_2_101.deft	7
Thus, if a white family chose to sell its house to a black family and the other homeowners in the neighborhood tried to sue the seller, the court would not hear the case.	0	task_1_t7_government_2_101.deft	8
In 1967, the Supreme Court struck down a Virginia law that prohibited interracial marriage in Loving v. Virginia. Loving v. Virginia, 388 U.S. 1 (1967).	0	task_1_t7_government_2_101.deft	9
NOW also declared its support for the Equal Rights Amendment (ERA), which mandated equal treatment for all regardless of sex.	1	task_1_t7_government_2_101.deft	10
The ERA, written by Alice Paul and Crystal Eastman, was first proposed to Congress, unsuccessfully, in 1923.	0	task_1_t7_government_2_101.deft	11
The next year, in Worcester v. Georgia, the Court ruled that whites could not enter tribal lands without the tribe's permission.	0	task_1_t7_government_2_101.deft	12
White Georgians, however, refused to abide by the Court's decision, and President Andrew Jackson, a former Indian fighter, refused to enforce it.	0	task_1_t7_government_2_101.deft	13
On November 7, 2012, the day after the presidential election, journalists found Mitt Romney's transition website, detailing the Republican candidate's plans for the upcoming inauguration celebration and criteria for Cabinet and White House appointees and leaving space for video of his acceptance speech.	0	task_1_t7_government_2_101.deft	16
"Erik Hayden, ""Mitt Romney's Transition Website: Where' President-Elect' Romney Lives On"" Time, 8 November 2012."	0	task_1_t7_government_2_101.deft	17
Yet, Romney had lost his bid for the White House.	0	task_1_t7_government_2_101.deft	19
A magazine might run a story on climate change by interviewing representatives of only one side of the policy debate and downplaying the opposing view, all without acknowledging the one-sided nature of its coverage.	0	task_1_t7_government_2_101.deft	20
In contrast, when the writer or publication makes clear to the reader or viewer that the information offers only one side of the political debate, the political message is overt content.	0	task_1_t7_government_2_101.deft	21
Political commentators like Rush Limbaugh and publications like Mother Jones openly state their ideological viewpoints.	0	task_1_t7_government_2_101.deft	22
The first opinion poll was taken in 1824; it asked voters how they voted as they left their polling places.	0	task_1_t7_government_2_101.deft	23
Informal polls are called straw polls, and they informally collect opinions of a non-random population or group.	1	task_1_t7_government_2_101.deft	24
Newspapers and social media continue the tradition of unofficial polls, mainly because interested readers want to know how elections will end.	0	task_1_t7_government_2_101.deft	25
The line between the people's right to know and national security is not always clear.	0	task_1_t7_government_2_202.deft	0
In 1971, the Supreme Court heard the Pentagon Papers case, in which the U.S. government sued the New York Times and the Washington Post to stop the release of information from a classified study of the Vietnam War.	0	task_1_t7_government_2_202.deft	1
The Supreme Court ruled that while the government can impose prior restraint on the media, meaning the government can prevent the publication of information, that right is very limited.	0	task_1_t7_government_2_202.deft	2
During the Civil War, journalists expected to have access to those representing the government, including the military.	0	task_1_t7_government_2_202.deft	3
But William Tecumseh Sherman, a Union general, maintained distance between the press and his military.	0	task_1_t7_government_2_202.deft	4
Following the publication of material Sherman believed to be protected by government censorship, a journalist was arrested and nearly put to death.	0	task_1_t7_government_2_202.deft	5
Because White House limitations on the press are not unusual, many journalists rely on confidential sources.	0	task_1_t7_government_2_202.deft	6
In 1972, under the cloak of anonymity, the associate director of the Federal Bureau of Investigation, Mark Felt, became a news source for Bob Woodward and Carl Bernstein, political reporters at the Washington Post.	0	task_1_t7_government_2_202.deft	7
Felt provided information about a number of potential stories and was Woodward's main source for information about President Richard Nixon's involvement in a series of illegal activities, including the break-in at Democratic Party headquarters in Washington's Watergate office complex.	0	task_1_t7_government_2_202.deft	8
It Takes a Candidate: Why Women Don't Run for Office.	0	task_1_t7_government_2_202.deft	10
Cambridge: Cambridge University Press.	0	task_1_t7_government_2_202.deft	11
Many women do not wish to expose their children or spouses to criticism.	0	task_1_t7_government_2_202.deft	12
"Brittany L. Stalsburg, ""Running with Strollers: The Impact of Family Life on Political Ambition"" Eagleton Institute of Politics, Spring 2012, Unpublished Paper."	0	task_1_t7_government_2_202.deft	13
In 2008, the nomination of Sarah Palin as Republican candidate John McCain's running mate validated this concern (<link>).	0	task_1_t7_government_2_202.deft	14
Some articles focused on her qualifications to be a potential future president or her record on the issues.	0	task_1_t7_government_2_202.deft	15
Some view the iron triangle idea as outdated.	0	task_1_t7_government_2_202.deft	16
Hugh Heclo of George Mason University has sketched a more open pattern he calls an issue network that includes a number of different interests and political actors that work together in support of a single issue or policy.	0	task_1_t7_government_2_202.deft	17
To add further explanation to Article III, Alexander Hamilton wrote details about the federal judiciary in Federalist No. 78.	0	task_1_t7_government_2_303.deft	0
"These powers stem from the elastic clause in Article I, Section 8, of the Constitution, which provides Congress the authority ""to make all Laws which shall be necessary and proper for carrying into Execution the Foregoing powers."""	0	task_1_t7_government_2_303.deft	1
This statement has been used to support the federal government's playing a role in controversial policy matters, such as the provision of healthcare, the expansion of power to levy and collect taxes, and regulation of interstate commerce.	0	task_1_t7_government_2_303.deft	2
Finally, Article VI declared that the U.S. Constitution and any laws or treaties made in connection with that document were to supersede constitutions and laws made at the state level.	1	task_1_t7_government_2_303.deft	3
This clause, better known as the supremacy clause, makes clear that any conflict in law between the central (or federal) government and the regional (or state) governments is typically resolved in favor of the central government.	0	task_1_t7_government_2_303.deft	5
Although the U.S. Constitution clearly allocated more power to the federal government than had been the case under the Articles of Confederation, the framers still respected the important role of the states in the new government.	0	task_1_t7_government_2_303.deft	7
Theorists have long proposed that states are also unique as a function of their differing political cultures, or their attitudes and beliefs about the functions and expectations of the government.	0	task_1_t7_government_2_303.deft	8
In the book, American Federalism: A View from the States, Daniel Elazar first theorized in 1966 that the United States could be divided into three distinct political cultures: moralistic, individualistic, and traditionalistic (<link>).	0	task_1_t7_government_2_303.deft	9
The diffusion of these cultures throughout the United States is attributed to the migratory patterns of immigrants who settled in and spread out across the country from the east to the west coast.	0	task_1_t7_government_2_303.deft	10
A delegate legislator represents the will of those who elected him or her to office and acts in their expressed interest, even when it goes against personal belief about what is ultimately in the constituency's best interest.	1	task_1_t7_government_2_303.deft	12
On the other hand, trustees believe they were elected to exercise their own judgment and know best because they have the time and expertise to study and understand an issue.	1	task_1_t7_government_2_303.deft	13
Thus, a trustee will be willing to vote against the desire of the constituency so long as he or she believes it is in the people's best interest.	0	task_1_t7_government_2_303.deft	14
For example, Article II, Section 2, provides the president the power to appoint officers and department heads.	0	task_1_t7_government_2_303.deft	15
"In the following section, the president is further empowered to see that the laws are ""faithfully executed."""	0	task_1_t7_government_2_303.deft	16
More specifically, Article I, Section 8, empowers Congress to establish a post office, build roads, regulate commerce, coin money, and regulate the value of money.	0	task_1_t7_government_2_303.deft	17
