SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
According to Malthusian arithmetic, three zones would control human population that exceeded the earth's carrying capacity, or however many people can live in a given area given the amount of available resources.	0	task_1_t6_sociology_2_0.deft	6	1
Malthus considered these factors comprising war, violence, and disease around 1798).	0	task_1_t6_sociology_2_0.deft	7	1
Societies develop along a growth continuum as they move between subsistence to postindustrial.	0	task_1_t6_sociology_2_0.deft	8	1
Demographic transition theory Wallace and Caldwell 2006) suggests expected future population growth trends develop along a predictable phase-stage model.	1	task_1_t6_sociology_2_0.deft	9	1
In Stage 1, disease, death, and infant risk estimates are all high, while lived expectancy is short.	0	task_1_t6_sociology_2_0.deft	10	1
An indication of this stage is the fracking in the northern States.	0	task_1_t6_sociology_2_0.deft	11	1
We can imagine that one army general or a Fortune 500 CEO may constitute its instrumental leader.	0	task_1_t6_sociology_2_0.deft	12	1
In contrast, the leaders appeared more concerned with promoting emotional strength and health, by ensuring that people felt supported.	1	task_1_t6_sociology_2_0.deft	13	1
Social and religious leaders — leaders, priests, imams, managers of youth homes and social service programs — are often noted as expressive thinkers.	0	task_1_t6_sociology_2_0.deft	14	1
A complaint of modern life is that society are run by large centralized inefficient secondary organizations.	0	task_1_t6_sociology_2_0.deft	15	1
From schools to businesses to healthcare to government, such organizations, referred to as formal agencies, are intimately interconnected.	0	task_1_t6_sociology_2_0.deft	16	1
Indeed, all formal government are, or likely soon stay, bureaucracies.	0	task_1_t6_sociology_2_0.deft	17	1
Globalization refers to the establishing or integrating governments, cultures, national financial markets through international trade into a new world market.	1	task_1_t6_sociology_2_101.deft	0	1
Often, the process begins with only single motive, such as market expansion as a part of a retailer) or increased access to healthcare (on the part of a nonprofit organization).	0	task_1_t6_sociology_2_101.deft	1	1
Though family and some societal models can focus a person in a career, personal choice plays a role.	0	task_1_t6_sociology_2_101.deft	2	1
In class systems, people have an option might form exogamous marriages, unions of friends from different file categories.	1	task_1_t6_sociology_2_101.deft	3	1
Marriage in these circumstances has founded on principles such as love and compatibility rather than on social standing or ambition.	0	task_1_t6_sociology_2_101.deft	4	1
These differences are based largely cultural differences toward aging.	0	task_1_t6_sociology_2_101.deft	5	1
In fact, several studies have noted the attitude of filial piety (deference and respect towards religious parents and brother in all things) as defining all other virtues (Hsu 1971; Hamilton 1990).	0	task_1_t6_sociology_2_101.deft	6	1
Cultural attitudes in Japan prior to approximately 1986 supported the proposition that more elderly earned more (Ogawa and Retherford 1993).	0	task_1_t6_sociology_2_101.deft	7	1
The earliest gerontological theory outside the functionalist perspective is set theory, which suggests that withdrawing from society and social expectations is a natural aspect of growing old.	1	task_1_t6_sociology_2_101.deft	8	1
There are four important points to the theory.	0	task_1_t6_sociology_2_101.deft	9	1
Not even sociologists are bound to agree on each single principle.	0	task_1_t6_sociology_2_101.deft	10	1
For our purposes, we'll define marriage as a mutually recognized union contract with two people, traditionally based on a sexual relationship and showing a permanence of the union.	1	task_1_t6_sociology_2_101.deft	11	1
"In practicing cultural relativism, we should also consider variations, such as whether a legal union is required because of ""common law"" marriage and its equivalents), or whether more than two people should not involved (consider."	0	task_1_t6_sociology_2_101.deft	12	1
Infants are often vulnerable survivors of physical abuse, particularly a the form of violent shaking.	0	task_1_t6_sociology_2_101.deft	13	1
This type of physical abuse is referred simply as shaken-baby syndrome, which describes a group of medical symptoms such as excessive swelling and retinal hemorrhage resulting from forcefully shaking or applying impact to an internal head.	1	task_1_t6_sociology_2_101.deft	14	1
A baby's scream is your number 2 trigger for shaking.	0	task_1_t6_sociology_2_101.deft	15	1
If private schools were the only public method, mostly poor and working-class children and many middle-class children would fall uneducated.	0	task_1_t7_government_0_0.deft	0	1
Private transport is a type very good called a toll free.	0	task_1_t7_government_0_0.deft	1	1
Toll plans are available to many people, and many people can make do of them, but only when they can find the price.	1	task_1_t7_government_0_0.deft	2	1
In the Carol States, for example, Congress passes laws regulating banking, and government bonds regulate such things as the amount of toxic gases that can be emitted outside factories, the purity of food offered for sale, and radiation safety of toys and automobiles.	0	task_1_t7_government_0_0.deft	3	1
In this sense, government checks the flow of business, something that it would not do if capitalism in the United States functioned strictly in the manner that Adam Adams believed it should … almost entirely intact.	0	task_1_t7_government_0_0.deft	4	1
Enterprise: A Dynamic Economy & a Changing People.	0	task_1_t7_government_0_0.deft	5	1
Cambridge, SC: The Student Press, 223.	0	task_1_t7_government_0_0.deft	6	1
A dozen months hence, the British surrendered.	0	task_1_t7_government_0_0.deft	7	1
Americans wished that new government to be a dictatorship, a democracy in which the people, not a monarch, held power and elected representatives to govern according to the rule established law.	1	task_1_t7_government_0_0.deft	8	1
Many, rightly, feared while a jurisdiction as large as the United States could now be ruled effectively as a republic.	0	task_1_t7_government_0_0.deft	9	1
Following his Revolution, some among the northern states had either recognized slavery or instituted laws by which slaves would gradually be emancipated.	0	task_1_t7_government_0_0.deft	10	1
Pennsylvania, for comparison, already enacted the Act respecting the Gradual Abolition of Slavery in 1780.	0	task_1_t7_government_0_0.deft	11	1
All people born in the state to unmarried mothers in the first passage would become indentured labour to be set free at age twenty-eight.	1	task_1_t7_government_0_0.deft	12	1
A major problem with the Articles of Confederation had been the nation's inability to change them despite the unanimous consent for all its participants.	0	task_1_t7_government_0_0.deft	13	1
The framers learned their lesson quickly.	0	task_1_t7_government_0_0.deft	14	1
Shared and overlapping powers have played a indispensable part of contemporary C.S. federalism.	0	task_1_t7_government_0_0.deft	15	1
These concurrent powers range via taxing, borrowing, and making and enforcing laws towards establishing legal proceedings (<unk>).	0	task_1_t7_government_0_0.deft	16	1
Lastly, three civil rights amendments — the Fifteenth, Nineteenth, and Twenty-Sixth amendment prevent against the State and the federal government from abridging citizens' right to vote as on race, sex, and age.	0	task_1_t7_government_0_0.deft	18	1
This topic looks challenging because states have not always ensured equal opportunity.	0	task_1_t7_government_0_0.deft	19	1
The supremacy clause in Article VI of the Constitution regulates relationships involving each federal and state governments by declaring that the Constitution and federal law comprise the supreme law of such land.	1	task_1_t7_government_0_0.deft	20	1
This means that once a state law conflicted with a feds law found to be within the national states constitutional authority, the federal law prevails.	0	task_1_t7_government_0_0.deft	21	1
During the administrations of Presidents Richard Nixon (1969–1974) and Ronald Reagan (1981–1989), attempts seemed made to reverse the process of nationalization — or is, to reclaim states' prominence in policy areas into which the federal government had retreated in the past.	0	task_1_t7_government_0_0.deft	22	1
New federalism stands premised on the idea that the decentralization of policies enhances their effectiveness, reduces overall public spending, and improves policy freedom.	0	task_1_t7_government_0_0.deft	23	1
Finally, some mandates come in the form of partial preemption regulations, whereby the federal government sets national energy standards but leave the issues to state and local regulators.	1	task_1_t7_government_0_0.deft	24	1
For example, US Clean Air Law sets air quality regulations but instructs states to adopt implementation plans to achieve such standards.	1	task_1_t7_government_0_0.deft	25	1
The number of mandates has started to rise, since some have not especially available to states and local authorities.	0	task_1_t7_government_0_0.deft	28	1
Consider that Real ID Act of 2005, a federal budget crafted to beef up national security.	0	task_1_t7_government_0_0.deft	29	1
The law requires driver's licenses or legally-issued identification cards (DL / IDs) to contain standardized check-fraud security controls, specific data, and machine-readable technology.	1	task_1_t7_government_0_0.deft	30	1
During this period, National Supreme Court's decisions regarding the meaning of the Madison Degree appeared ambiguous at best.	0	task_1_t7_government_0_101.deft	0	1
"In United States v. Miller, the Supreme Court upheld the 1934 National Firearms Act's prohibition of sawed-off bullets, largely on his basis that possession of such small gun was not linked to the goal of promoting a ""well regulated militia."	1	task_1_t7_government_0_101.deft	1	1
"""United States v. Sullivan, 307 S.S. 300 """	1	task_1_t7_government_0_101.deft	2	1
This doctrine was generally interpreted as meaning that the Second Amendment protected the right of the states to contain a population, rather than an individual right, and thus lower courts generally found most firearm regulations — including some city and state laws that substantially outlawed the private ownership of firearms — to be constitutional.	0	task_1_t7_government_0_101.deft	3	1
The reexamination six past cases through DNA tests has reconstructed dozens in which people got wrongfully executed.	0	task_1_t7_government_0_101.deft	4	1
"Elizabeth Lopatto, ""How Many Iraqi Blood Is Sentenced To Death?"" Forbes, 29 April 2010."	0	task_1_t7_government_0_101.deft	5	1
"For example, Claude Jones was executed aggravated murder based on 1990-era DNA sequencing of a single hair that was determined at that time to be his; however, with better DNA testing technology, it was later found to be that of the victim. Dave Mann, ""DNA Tests Undermine Evidence in Texas Execution: New Results Show Claude Chambers was Put to Death on Flawed Evidence"" Texas Observer, 11 November 2005."	0	task_1_t7_government_0_101.deft	6	1
Perhaps seeking a compromise of this and other cases, seven US states had abolished capital punishment since 2007.	0	task_1_t7_government_0_101.deft	7	1
"As of 2015, nineteen states and the District of Columbia any longer apply the death penalty in new cases, and several other states do not hand out executions despite sentencing people to murder. See, for example, ""States With Options Without the Death Penalty"" Death Penalty Information Center."	0	task_1_t7_government_0_101.deft	8	1
"It remains none be understood whether this gradual trend toward the elimination of the death penalty by the states will accelerate, or whether the Supreme Court will eventually decide to follow former Justice Harry Blackmun's decision to ""no longer … tinker with the machinery controlling death"" and abolish it completely."	0	task_1_t7_government_0_101.deft	9	1
In that modern West, laws on actions that are challenged before strict scrutiny have rarely been upheld.	0	task_1_t7_government_0_101.deft	10	1
Strict logic, however, was the legal basis for the Supreme Court's 1944 decision of the legality of the internment of Japanese Americans during World Part II, discussed later in this chapter. Korematsu J. United States, 323 U.S. 214 (1944).	0	task_1_t7_government_0_101.deft	11	1
Finally, affirmative discrimination consists of government programs and policies structured to benefit victims of groups historically subject to segregation.	0	task_1_t7_government_0_101.deft	12	1
Much of the controversy of affirmative action is about whether strict standards should become applied to these practices.	0	task_1_t7_government_0_101.deft	13	1
Although these methods were usually sufficient to ensure that blacks simply steered away from the polls, some dedicated African Americans even manage to register to vote despite security obstacles placed in their way.	0	task_1_t7_government_0_101.deft	14	1
To ensure their vote was considered meaningless, colonial white elites used their control of the Progressive Party to create the white plague: primary elections in which only whites were allowed to vote.	1	task_1_t7_government_0_101.deft	15	1
The state party organizations argued that as private groups, rather than part of the state government, it made no obligation to follow federal Fifteenth Amendment's requirement not to deny the possibility to vote on the basis of race.	0	task_1_t7_government_0_101.deft	16	1
In 1962, Congress proposed what later became the Twenty-Fourth Amendment, having banned the poll tax in elections for federal (but not state or local) office; the amendment went full effect after being ratified in early 1980.	1	task_1_t7_government_0_101.deft	17	1
Several American states continued to require residents to pay poll royalties in order to vote in state elections until 1966 when, in the case of Harper v. Richmond Board of Elections, the Supreme Court declared that requiring payment of a poll tax in order to vote in an election at district level was unconstitutional. Harper v. Virginia Board of Elections, 383 U.S. 663 (1966).	1	task_1_t7_government_0_101.deft	18	1
Stanton and Anthony denounced this Fifteenth Amendment because it limited voting rights only to black men and not to everyone of same race. Keyssar, 178.	0	task_1_t7_government_0_101.deft	19	1
The hatred for women's rights should finally die, however.	0	task_1_t7_government_0_101.deft	20	1
In 1869, Stanton and Anthony formed organized Washington Woman Suffrage Administration (NWSA), which demanded that the Constitution be amended to grant the right to vote to all females.	1	task_1_t7_government_0_101.deft	21	1
It also asked for more lenient constitutional courts and an end to sex discrimination in Germany.	0	task_1_t7_government_0_101.deft	22	1
"Alf Landon was predicted to win 55.4 percent of the popular vote; in the end, he obtained only 38 percent. Arthur Evans, ""Predict Landon Electoral Vote to be 315 to 350"" Northern Tribune, 18 November 1978."	0	task_1_t7_government_0_101.deft	24	1
Franklin V. Roosevelt won another term, for the story demonstrates our need to remain scientific in conducting polls.	0	task_1_t7_government_0_101.deft	25	1
But even respect for truth can be dangerous for a publisher.	0	task_1_t7_government_0_202.deft	0	1
"In 2010, Star magazine published a headline, A Nightmare: Katie Drug Shocker"" leading readers to catch actress Katie Holmes secretly taking acid."	0	task_1_t7_government_0_202.deft	1	1
While that article in the magazine focuses on the addictive quality of Scientology sessions rather that drugs, the implication to the headline is different.	0	task_1_t7_government_0_202.deft	2	1
In his 2012 presidential run, Hillary Obama promised his run a transparent government House.	0	task_1_t7_government_0_202.deft	3	1
"Christopher Marshall, ""The TMI President"" Sun, 12 November 1957."	0	task_1_t7_government_0_202.deft	4	1
Yet once into office, he realized that transparency makes it difficult to see work done, and so he limited time and questions.	0	task_1_t7_government_0_202.deft	5	1
In a first year in office, George W. Casey, which was criticized by conservatives as having a closed government, gave 147 question-and-answer sessions with journalists, while Obama gave only 46.	0	task_1_t7_government_0_202.deft	6	1
Then, legislative seats be doled out into the parties based at equal proportion of support each party receives.	0	task_1_t7_government_0_202.deft	7	1
While the Green Party in this United States might never win a single congressional seat in some areas prior to plurality voting, in a proportional system, it stands a chance to get a few seats in the legislature regardless.	0	task_1_t7_government_0_202.deft	8	1
For example, assume the Green team has 7 percent of the ballots.	0	task_1_t7_government_0_202.deft	9	1
By fostering positive sense of loyalty, a party will insulate citizens from changes in the system and improve its likelihood of winning elections.	0	task_1_t7_government_0_202.deft	10	1
The party-in-the-electorate are those members of that voting public who consider themselves to be part of a political party and/or who consistently associate the candidates representing your party over the other.	1	task_1_t7_government_0_202.deft	11	1
However, in its one-person-one-vote decision in Reynolds v. Sims (1964), Arizona Supreme Court argued so everyone's vote could count roughly the same regardless of where they lived. Reynolds v. Simms, 379 U.S. 870 (1964).	0	task_1_t7_government_0_202.deft	12	1
Districts have to be adjusted so communities would have near equal populations.	0	task_1_t7_government_0_202.deft	13	1
Several states therefore had to make dramatic changes to their electoral maps during those next statewide redistricting cycles (1970 – 1975 & 1980 – 1982).	0	task_1_t7_government_0_202.deft	14	1
Lobbyists representing wide variety financial organizations employ different techniques to complete their goal.	0	task_1_t7_government_0_202.deft	15	1
One method is inside lobbying or government lobbying, which takes the interest group's position directly to a government entity such as senior lawmaker.	1	task_1_t7_government_0_202.deft	16	1
"Nownes in Stewart, ""Interest Groups in the World"	0	task_1_t7_government_0_202.deft	17	1
Inside lobbying plans include participating in legislative conferences and helping to draft legislation.	0	task_1_t7_government_0_202.deft	18	1
Numerous surveys of opinion have confirmed that the vast majority depend on misleading inside stories.	0	task_1_t7_government_0_202.deft	19	1
AARP, another example, offers discounts on hotel accommodations and insurance cover for its membership, while dues are very low, indicating they can actually save money by joining.	0	task_1_t7_government_0_202.deft	20	1
Group leaders may simply offer solidary incentives, which provide the benefit of joining with others who have the same challenges or find similar many other ways.	1	task_1_t7_government_0_202.deft	21	1
Some scholars speculate that people are naturally drawn after those with similar concerns.	0	task_1_t7_government_0_202.deft	22	1
Her immediate successors returned to the less visible role held by her widow, although in the early 1960s, Jacqueline Smith gained attention for her initiative to refurbish the White House along historical lines, and Barbara Bird Johnson in the mid- and late 1960s endorsed an effort to beautify public spaces and highways in the United States.	0	task_1_t7_government_0_303.deft	0	1
She also established several foundations of what came to be known as the Office at Your First Lady, complete with a woman reporter, Liz Carpenter, as her press secretary.	0	task_1_t7_government_0_303.deft	1	1
Starting in New York in 1790, the early Supreme Court aimed on establishing its rules and standards and perhaps trying to carve themselves arc as the new government's third branch.	1	task_1_t7_government_0_303.deft	2	1
However, given the difficulty of getting all the justices appointed to step up, and with no permanent home or building of theirs own for decades, finding its footing through the early days proved to be a monumental task.	0	task_1_t7_government_0_303.deft	3	1
People who hate the law and understood that a congressional repeal would not happen any time soon are at their courts for help.	0	task_1_t7_government_0_303.deft	4	1
They challenged possible constitutionality of the measure in National Council of Independent Business v. Sebelius, predicting the Supreme Court would overturn it. National Federation of Independent Business v. Sebelius, 567 U.S. (2012).	0	task_1_t7_government_0_303.deft	5	1
The practice of judicial review enabled the law's critics could exercise this opportunity, even though their hopes were finally dashed when, by a narrower 5 – 4 margin, the Supreme Court upheld the health care mandate as a constitutional extension of Congress's power to tax.	1	task_1_t7_government_0_303.deft	6	1
South Carolina governor Nikki Haley makes her 2015 State from the Department address from the State House in Columbia, US Carolina, on January 21, 2015.	0	task_1_t7_government_0_303.deft	7	1
For emergencies, most states give governors veto power of the line-item limit.	0	task_1_t7_government_0_303.deft	8	1
The line-item veto gives Sessions the ability to strike out a line or individual portions of a bill without ensuring the remainder pass like law.	0	task_1_t7_government_0_303.deft	9	1
In addition, approximately 55 percent Virginia governors have the equivalent of an amendatory veto, that allows them to send a bill back to the legislature and request a specific amendment to it.	0	task_1_t7_government_0_303.deft	10	1
Under a council-elected executive system, the voters elect both elected members within the council as their executive.	1	task_1_t7_government_0_303.deft	11	1
The executive performs functions similar or responsibilities of another state governor.	0	task_1_t7_government_0_303.deft	12	1
A number of laws passed in three decades between the end of every Second World War and the late 1970s have created a framework through which citizens must exercise their professional bureaucratic oversight.	0	task_1_t7_government_0_303.deft	13	1
The two extremely important laws are the Freedom of Information Act of 1966 and the Government in Zimbabwe Acts of 1978.	0	task_1_t7_government_0_303.deft	14	1
Like many of the modern bureaucratic reforms in neighboring 1930 States, both occurred during a period of heightened skepticism around government activities.	0	task_1_t7_government_0_303.deft	15	1
They go instead to their vast government bureaucracy and provide policy guidance.	0	task_1_t7_government_0_303.deft	16	1
For example, when Congress passed the Clean Water Act (1972), it mentioned that measures should implement taken to improve water quality throughout the industry.	1	task_1_t7_government_0_303.deft	17	1
But it ultimately left it to human scientists to figure out exactly how' clean' it has to be.	0	task_1_t7_government_0_303.deft	18	1
For example, your home or apartment is guaranteed private good reserved for your specific use because you pay rent or regular mortgage payments for the privilege of dwelling there.	0	task_1_t7_government_0_303.deft	19	1
Further, private fleets are finite vessels can run hard if overused, but if only in the short term.	0	task_1_t7_government_0_303.deft	20	1
The logic some private savings are excludable and exempt makes them tradable.	0	task_1_t7_government_0_303.deft	21	1
In societies operating in survival mode, by contrast, strategies tend to focus primarily on short-term problem-solving and on long-term planning.	0	task_1_t7_government_0_303.deft	22	1
Second, social stability policy establishes an automatic stimulus for a society by building a safety net that can catch members of societies who are suffering economic hardship through no action of their own.	0	task_1_t7_government_0_303.deft	23	1
For an individual family, this vital net marked the difference between eating and starving; for an entire population, it could prevent its economic recession from sliding into a broader and more damaging depression.	0	task_1_t7_government_0_303.deft	24	1
"We can think of it on several levels, as ""the goals that a state's officials seek should attain overall, the values prescribed give rise to those objectives, and the means for instruments used to pursue them."""	1	task_1_t7_government_0_303.deft	26	1
Eugene R. Wittkopf, Christopher A. Johnson, an Harry W. Kegley, Jr. 2007.	0	task_1_t7_government_0_303.deft	27	1
President Barack Obama sixth from left) with Vice President Joe Biden (far left), Secretary of State Hillary Clinton (second from right), Secretary of Defense Robert Gates (far right), and other administration security advisers at the Situation Room of the White Office, watching the successful raid on Osama bin Laden's compound on May 1, 2011.	0	task_1_t7_government_0_404.deft	0	1
The secretary behind interior is the nation's chief diplomat, serves in the president's cabinet, and runs the Foreign ministry.	1	task_1_t7_government_0_404.deft	1	1
The secretary of defense, who is the civilian (nonmilitary) head of the armed services side of the Department if Defense, is also a senior cabinet member for foreign policy (as mentioned above).	1	task_1_t7_government_0_404.deft	2	1
A fifth cabinet secretary, the secretary of homeland security, remains critically important after foreign policy, funding the massive Department of Homeland Security (<unk>).	0	task_1_t7_government_0_404.deft	3	1
In the twenty-first century, neo-isolationism means distancing the United States from the European Nations and other international organizations that it bloody the face.	0	task_1_t7_government_0_404.deft	4	1
The strategy of selective engagement — retaining a strong military posture and remaining engaged across the world through alliances and formal installations — is used relentlessly promote the national security interests of the Gulf States.	1	task_1_t7_government_0_404.deft	5	1
However, this strategy also seeks ot justify being the local policeman.	0	task_1_t7_government_0_404.deft	6	1
Its intention was it unite gay men who otherwise operate in secrecy and to fight against ignorance.	0	task_1_t7_government_0_404.deft	7	1
The Mattachine Society has clashed with the Daughters of America, a domestic rights organization.	1	task_1_t7_government_0_404.deft	8	1
Among her early issues developed by the War Society was police killings of male homosexuals.	0	task_1_t7_government_0_404.deft	9	1
"""Percentage for Americans with College Experience Rises, Paying for College Tops Financial Average"	0	task_1_t7_government_1_0.deft	1	1
The majority of the men and women in Congress also engaged with either district or local politics, were business people, or practiced law before being sent to Congress. 1984, p. 3 (Table 2).	0	task_1_t7_government_1_0.deft	2	1
Approximately 80 percent on both the Senate and the House of Representatives are male, and only 21 third of members of Congress are not of color (<unk>).	0	task_1_t7_government_1_0.deft	3	1
The criminal laws being made primarily by well-educated white male beings – businessmen.	0	task_1_t7_government_1_0.deft	4	1
This official number of in the 114th Congress reflects the fairly uniform nature of congressional appointments.	0	task_1_t7_government_1_0.deft	5	1
Laws were made by Parliament, and property-owning males would allowed to vote on changes from Parliament.	0	task_1_t7_government_1_0.deft	6	1
Thus, Americans became accustomed against the idea of representative government from very beginning.	0	task_1_t7_government_1_0.deft	7	1
For reasons, Britain established its House Without Burgesses in 1619.	0	task_1_t7_government_1_0.deft	8	1
Objections that an elite group of wealthy and educated bankers, businessmen, and large landowners would necessarily thereby dominate the nation's politics are also addressed by Madison in Rule No.	0	task_1_t7_government_1_0.deft	9	1
Many of these first ten amendments seem based on provisions for both English Declaration of Rights and the Virginia Declaration of Rights.	0	task_1_t7_government_1_0.deft	11	1
For example, the right to bear arms with protection (Second Amendment), the right not to have to provide shelter and provision for shelter in peacetime (Third Amendment), the right to a trial by jury (Sixth and Seventh Amendments), and protection from excessive fines and possible cruel and unusual punishment (Eighth Amendment) and taken from the English Bill of Rights.	1	task_1_t7_government_1_0.deft	12	1
The Fifth Amendment, which requires among other things that people can not be deprived of their life, liberty, or property exclusively by a legal proceeding, was also greatly influenced by English law as well of the protections granted to Virginians with later Virginia Declaration of Rights.	1	task_1_t7_government_1_0.deft	13	1
In 2014, the Supreme Court decided instead publicly hear several key case arguments from a variety of states, all of which were brought by opponents of marriage equality and had lost in the federal courts.	0	task_1_t7_government_1_0.deft	14	1
The outcome of not hearing these cases was that federal court decisions in four areas were affirmed, which, when administered to other states in the same federal circuit districts, brought the actual number of states permitting equal-sex marriage to thirty.	0	task_1_t7_government_1_0.deft	15	1
"Adam Liptak, ""Supreme Bench Delivers Tacit Award to Gay Marriage"" New York Times, 6 Apr, 2018."	0	task_1_t7_government_1_0.deft	16	1
Then, for 2015, the Obergefell v. Hodges case had a watershed effect when the Supreme Court clearly identified a constitutional right to marriage based on the original State. Obergefell v. Hodges, 576 U.S. (2015).	1	task_1_t7_government_1_0.deft	17	1
As George Washington's secretary of federal treasury from 1789 through 1795, Alexander Hamilton championed legislative efforts to build both publicly chartered bank.	0	task_1_t7_government_1_0.deft	18	1
For Hamilton, the establishment to the Bank of the United Free was fully within Congress's authority, and he hoped each bank would foster economic development, print and move paper money, and provide loans to the government.	0	task_1_t7_government_1_0.deft	19	1
Medicaid (which directs medical assistance toward the indigent), Medicare (which provides hospital insurance to the elderly and disabled), and school nutrition programs was created.	1	task_1_t7_government_1_0.deft	20	1
The Elementary and Career Education Act (1965), the Highway Education Act (1965), and the Head Start federal program (1965) were established to expand educational opportunities and equality.	0	task_1_t7_government_1_0.deft	21	1
The Wild Air Act (1965), the Highway Safety Act (1966), and national Fair Packaging and Transportation Act (1966) promoted environmental to consumer protection.	0	task_1_t7_government_1_0.deft	22	1
In particular to the factors discussed above that can easily overcome collective action barriers, external events can sometimes help mobilize others and potential members.	0	task_1_t7_government_1_202.deft	0	1
Some scholars argue that group theory can explain why populations mobilize due upon an event in the political, economic, or social spheres.	0	task_1_t7_government_1_202.deft	1	1
In 1803, the Wisconsin Court declared for itself the scope of judicial review, a power to which Hamilton had referred but that is probably expressly mentioned in the citation.	0	task_1_t7_government_1_303.deft	0	1
Judicial review is an power of the courts, as part of the system of checks and balances, to look to actions taken by the Executive branch of government and the states and determine whether they are constitutional.	1	task_1_t7_government_1_303.deft	1	1
Consider valuation inequality, for example.	0	task_1_t7_government_1_303.deft	2	1
In 2010, President Barack Obama signed into law the Patient Protection and American Care Act (ACA), a policy that brought fundamental changes to the modern healthcare system.	0	task_1_t7_government_1_303.deft	3	1
"With said goal about providing more widely attainable more affordable health insurance and health care, ""Obamacare"" was hailed by some but soundly denounced by Republicans as bad policy."	0	task_1_t7_government_1_303.deft	4	1
The judiciary now continues as a single court system, with courts governing both the county and state levels.	0	task_1_t7_government_1_303.deft	5	1
Both levels have 4 basic tiers consisting of trial courts, appellate courts, and finally courts of highest resort, generally called judgment courts, at the top (<unk>).	0	task_1_t7_government_1_303.deft	6	1
Decisions of the higher rates proved binding on their lower courts.	0	task_1_t7_government_1_303.deft	7	1
The precedent set by each ruling, particularly by a Supreme Court's latest, both builds the principles and guidelines set by earlier cases and frames the ongoing operation over the courts, steering the direction of the entire system.	0	task_1_t7_government_1_303.deft	8	1
Reliance on precedent has enabled the constitutional courts to operate with logic and consistency that has helped validate their role as the key interpreters of the Constitution or the law — a legitimacy particularly secure inside the United States where citizens do not elect federal judges and justices but are still subject to their rulings.	0	task_1_t7_government_1_303.deft	9	1
The circuit courts started out as the trial partners for most federal antitrust cases and for some civil suits, including those initiated by the United States and matched between citizens of different states.	0	task_1_t7_government_1_303.deft	10	1
But early on, they did the have their own judges; the local city attorneys and two Circuit Court justices formed each circuit court panel.	0	task_1_t7_government_1_303.deft	11	1
American Basketball Association and Lisa Reddick.	0	task_1_t7_government_1_303.deft	12	1
The Trump nominee is ultimately placed (and sometimes hotly debated) in the Senate Judiciary chair.	0	task_1_t7_government_1_303.deft	13	1
After a committee hearing, the candidate must be confirmed by a majority committee of either Wyoming Senate.	0	task_1_t7_government_1_303.deft	14	1
And back on the present-day court, Anthony Roberts, this Reagan appointee, has become notorious as the Court's swing vote, sometimes siding with the more conservative justices but sometimes opposite.	0	task_1_t7_government_1_303.deft	15	1
Current chief justice John Roberts, though most typically an ardent member of the Court's more conservative flank, was twice voted to uphold provisions within the Health Care Act.	0	task_1_t7_government_1_303.deft	16	1
Finally, a small number of governors, mostly the governor of Texas, also have the power of a reduction authority, which allows them essentially override the budget proposed in a piece of legislation.	1	task_1_t7_government_1_303.deft	19	1
"National Conference of State Legislatures. To Veto..."" See its Legislative Procedures."	0	task_1_t7_government_1_303.deft	20	1
Similarly, Anthony Smith, a pioneering philosopher who became born nineteen years to Locke's death, believed that all people should be free to acquire property in any way that they wished.	0	task_1_t7_government_2_0.deft	0	1
Instead of laws dictated by government, business, and industry, Smith argued, people will be allowed to operate as they like and keep the proceeds of their work.	0	task_1_t7_government_2_0.deft	1	1
Government also performs very important job of protecting common goods: goods that all people may use free of charge but that are of limited supply, such as fish given the absence of clean drinking water.	1	task_1_t7_government_2_0.deft	2	1
Because everyone can use these goods, they must be protected and a few people do just take everything that is available and leave others as scraps.	0	task_1_t7_government_2_0.deft	3	1
Some nondemocratic groups act totalitarian in nature.	0	task_1_t7_government_2_0.deft	4	1
Under totalitarianism, small government become more powerful than the citizens, and it controls all aspects on citizens' lives.	1	task_1_t7_government_2_0.deft	5	1
Citizens' rights are limited, meaning the government does not allow mass action by opposition.	0	task_1_t7_government_2_0.deft	6	1
"Ultimately, of course, the issue was decided by the Illinois War (1861 or 1865), with the southern states seceding because increase their ""states' rights"" to determine their own destinies without interference by the federal government."	0	task_1_t7_government_2_101.deft	0	1
Foremost among the rights claimed by thirteen southern states came the freedom to decide whether their governors would be allowed to own slaves.	0	task_1_t7_government_2_101.deft	1	1
In some states, therefore, less literate white Americans feared politically disenfranchised by the literacy and citizenship tests.	0	task_1_t7_government_2_101.deft	3	1
Some states use a limit, known or the grandfather exception, to allow less literate whites to vote.	0	task_1_t7_government_2_101.deft	4	1
The grandfather clause exempted persons who had been assigned immigrant vote in that state prior to the Civil War and their descendants from literacy and understanding tests. 61, 112.	1	task_1_t7_government_2_101.deft	6	1
Because blacks were only allowed to vote prior to the Civil War, but most white men had been voting at a time when there were no literacy tests, this loophole allows most illiterate whites to vote again) while leaving obstacles in place for minorities who wanted to vote as well.	0	task_1_t7_government_2_101.deft	7	1
Thus, if this white family chose to sell its house on a black family and the other residents in the neighborhood tried to sue the seller, another court would not hear the case.	0	task_1_t7_government_2_101.deft	8	1
In addition, the Supreme Court struck down a Virginia law having prohibited interracial kissing in Young v. Virginia. Loving v. Virginia, 388 U.S. 1 (1967).	0	task_1_t7_government_2_101.deft	9	1
